id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
11688,37044.0,1.21740889151086,-0.0390724201153532,0.693520488843657,0.951915517214477,-0.0294644776823916,1.09093561023837,-0.61429357629773,0.27086709962817,0.851830234790816,-0.26751744401643,-1.67192622716842,0.570546565902308,1.13321073903875,-0.590478951108519,0.436095109879725,0.152175841736342,-0.528826021128932,-0.162925595873327,-0.0466069150445555,-0.0732300066193401,-0.119440853608833,-0.042814687720597,-0.15441008963355,-1.29407446931215,0.560228884218243,-0.295182717341858,0.0936688689087484,0.0218463773678607,4.99
13251,64495.0,-0.490175123989478,0.0612385409789593,1.74219507237932,-1.71926928072241,-0.652946432612073,-1.04266515689804,0.247893211390767,-0.0485971645817883,-1.15304435458896,-0.0776810903471474,-0.659970350027785,-1.50375558611592,-1.20207568991204,-0.0474513525807188,0.266431792161972,1.44053349711188,0.0462184890967308,-1.32150236271404,0.075968770649401,0.0482562981717054,0.0018587248387354,-0.322302577457582,0.0478657711670155,0.321719059361498,-0.227857212586282,-0.641482034627087,0.0646297858695988,0.115468298952593,37.6
2175,172383.0,-1.10817805517743,1.21318556159507,1.76200825285293,-0.378044215836283,-0.30054312872178,-0.389329743584442,0.272282322863471,0.328631999100486,-0.268765960800995,-1.18891155916898,-0.763156803369241,1.04502034108346,1.69391216380864,-0.15574063456112,0.469079088285339,-0.0141991373477755,-0.286007931600029,-0.147390104887498,0.431123620488315,-0.0525464167741916,-0.104626886704319,-0.329604902129013,-0.173141566693504,0.054929059522885,0.381126421171791,-0.4326310506032,-0.162861741867537,0.0056997370654161,9.99
17428,107415.0,-0.376344874505107,1.0842938072081,0.230765789975578,-0.647332458153656,1.48767596176708,-0.15775079565745,0.874429099495098,-0.0323858902950477,0.626541610181285,-1.41339635134466,1.49001877892791,-2.31385737111847,1.37895626528075,0.719397930239609,-1.56897033605988,0.554130834686043,0.770481446968103,0.778197242267967,0.231948218281046,-0.0664047524994665,-0.411494348803258,-0.997084043964259,-0.138279020340416,0.036632988866925,-0.243734138633645,0.129942970765261,0.0313443628334544,0.140877347227082,0.89
6783,145695.0,2.01769019374721,-0.0481994616305687,-1.44838251016527,0.414129279853309,0.137932643647665,-0.653660925956733,-0.115462127915396,-0.0522712273796895,0.859980717549943,-0.437549044269282,-0.838267302892867,-0.507195931371022,-1.09169928713595,-0.829529703700727,0.561642965078489,0.727765061705527,0.465765411395643,-0.133379710446429,0.126249702971489,-0.177945704111652,-0.604647578727788,-1.79061319945326,0.518204392989332,0.289588300698482,-0.644171058742868,-0.102604450189962,-0.0540953225698687,-0.0164628141382923,22.09
6092,38844.0,-1.30952503118436,0.794781204415038,2.4200828268493,0.698249857639784,-0.560425203452632,1.07671821445516,-0.798023600702242,1.11718913436843,-0.38119894246349,-0.381838809360596,1.4007362152411,0.645662328111648,-0.19614365810389,0.394312481604285,1.62822725712927,0.116968105842834,0.0397314626533646,0.530315098271956,-0.370406300026772,0.10459588844165,0.428378124980835,1.20103777498199,-0.218019988086103,-0.285041187446047,0.0957170017660915,-0.0597348389324072,0.28140485983959,0.049927956768991,15.11
7942,161600.0,0.0051174064719832,0.929399608610364,-0.433535709991407,-0.931437944242707,1.26828446004302,-0.920576694119257,1.14150045168494,-0.188684394961398,-0.14648665244731,-1.18047163142419,-0.947853512340746,-0.0770949784770055,0.103056523908509,-0.97967320878022,-0.721628410903121,0.509005639522642,0.0787765940378989,-0.205429471558557,-0.685868417908746,-0.178117629336975,-0.193540652338711,-0.53008563125132,0.177863200224389,0.479594374487963,-1.22427171172484,-0.121630438700054,0.19061183609209,0.279862373129361,2.58
24975,145438.0,2.26550897992622,-1.22908924113024,-2.09472726561103,-1.66286591309533,-0.396388890185872,-0.821340766804721,-0.367402332037177,-0.326485519961707,-2.02928609128627,1.8230426234278,0.68508627699119,-0.384024562315563,-0.234006582588009,0.319321280977323,-1.34096354161043,-1.12196317396248,0.621248755969029,0.0184504924717378,0.266259212360696,-0.399349273298468,0.0245421847107691,0.482704211662726,0.0038216848519127,0.725651032772265,0.331845755594221,0.0584467927640414,-0.059809531113611,-0.0756866255081667,45.94
6089,75140.0,0.685254549762877,-1.2589483289919,0.823652652477791,0.474660600459772,-1.50749459873027,-0.296536741629275,-0.323685363882414,0.0112778634217,1.2467778214044,-0.564717488143792,-0.876753984536314,0.329033785296177,-0.458054308032178,-0.398171669838335,-0.215315686519164,-0.0602747112746031,0.178452757573705,-0.522694313441706,0.383831488835747,0.446343099483718,-0.074740251788907,-0.596858542382531,-0.154410875547619,0.467595335878811,0.0207398202477597,0.915033130155799,-0.0883515315562969,0.0607585184662048,280.9
22385,141164.0,2.0173635228421,0.146293256773988,-2.05914000100055,1.26513791459801,0.722941701683786,-0.957779877637986,0.734313046400136,-0.374578208510487,0.148887029501828,0.32616462806157,-1.18368730507243,-0.330512488083448,-1.16291282907701,0.852248564481681,-0.268321600296449,-0.624109416486623,-0.205083546982331,-0.338745656390593,-0.195928501050509,-0.267560908712716,0.142003122911215,0.467271860001674,-0.0689103214200908,0.728385381627139,0.593765080355488,-0.419451445759568,-0.0472963310760617,-0.0576803001308033,35.8
